Id,WnvPresent
482,0.014484357636402427
483,0.014565643004616761
484,0.014443714952295253
485,0.014362429584080919
486,0.014403072268188086
487,0.014321786899973744
488,0.014606285688723936
489,0.012003201687549016
490,0.011962559003441842
491,0.012043844371656183
492,0.011921916319334674
493,0.011840630951120333
494,0.011881273635227507
495,0.011799988267013166
496,0.01208448705576335
497,0.010051796918702213
498,0.010011154234595046
499,0.010092439602809387
500,0.009970511550487879
501,0.009889226182273538
502,0.009929868866380705
503,0.00984858349816637
504,0.010133082286916555
505,0.01916062705010687
506,0.019119984365999702
507,0.019201269734214037
508,0.019079341681892528
509,0.018998056313678194
510,0.01903869899778536
511,0.01895741362957102
512,0.01924191241832121
513,0.027535056377728084
514,0.027494413693620913
515,0.027575699061835254
516,0.027453771009513746
517,0.027372485641299404
518,0.027413128325406575
519,0.027331842957192234
520,0.027616341745942425
521,0.029741424800107368
522,0.0297007821160002
523,0.02978206748421454
524,0.02966013943189303
525,0.029578854063678692
526,0.02961949674778586
527,0.029538211379571522
528,0.02982271016832171
529,0.012589263868942518
530,0.012548621184835351
531,0.012629906553049686
532,0.012507978500728177
533,0.012426693132513843
534,0.01246733581662101
535,0.012386050448406669
536,0.01267054923715686
537,0.014762246883245234
538,0.01472160419913806
539,0.0148028895673524
540,0.014680961515030892
541,0.014599676146816551
542,0.014640318830923718
543,0.014559033462709384
544,0.014843532251459568
545,0.01326965886749213
546,0.013229016183384963
547,0.013310301551599298
548,0.013188373499277789
549,0.013107088131063455
550,0.013147730815170622
551,0.01306644544695628
552,0.013350944235706472
553,0.025123234980463434
554,0.025082592296356267
555,0.0251638776645706
556,0.025041949612249093
557,0.024960664244034758
558,0.025001306928141925
559,0.024920021559927584
560,0.025204520348677775
561,0.011796062900785775
562,0.011755420216678601
563,0.011836705584892943
564,0.011714777532571434
565,0.011633492164357093
566,0.011674134848464267
567,0.011592849480249925
568,0.01187734826900011
569,0.01339079497262307
570,0.013350152288515903
571,0.013431437656730237
572,0.013309509604408729
573,0.013228224236194394
574,0.013268866920301561
575,0.01318758155208722
576,0.013472080340837411
577,0.015186310984953932
578,0.015145668300846758
579,0.0152269536690611
580,0.015105025616739591
581,0.01502374024852525
582,0.015064382932632424
583,0.014983097564418082
584,0.015267596353168267
585,0.012499629389535624
586,0.01245898670542845
587,0.012540272073642791
588,0.012418344021321283
589,0.012337058653106941
590,0.012377701337214109
591,0.012296415968999774
592,0.012580914757749959
593,0.01803684137941356
594,0.017996198695306394
595,0.018077484063520735
596,0.017955556011199227
597,0.017874270642984885
598,0.017914913327092052
599,0.017833627958877718
600,0.018118126747627902
601,0.017401545698589302
602,0.017360903014482135
603,0.01744218838269647
604,0.01732026033037496
605,0.017238974962160626
606,0.017279617646267793
607,0.017198332278053452
608,0.017482831066803643
609,0.01837556479771009
610,0.018334922113602922
611,0.018416207481817257
612,0.018294279429495748
613,0.018212994061281414
614,0.01825363674538858
615,0.01817235137717424
616,0.01845685016592443
617,0.019857138793343013
618,0.01981649610923584
619,0.01989778147745018
620,0.01977585342512867
621,0.01969456805691433
622,0.019735210741021504
623,0.019653925372807163
624,0.019938424161557347
625,0.020195728249514044
626,0.020155085565406877
627,0.02023637093362122
628,0.02011444288129971
629,0.02003315751308537
630,0.020073800197192536
631,0.0199925148289782
632,0.020277013617728386
633,0.02052143069481774
634,0.020480788010710564
635,0.020562073378924905
636,0.020440145326603397
637,0.020358859958389056
638,0.020399502642496223
639,0.02031821727428189
640,0.020602716063032073
641,0.019001641807403984
642,0.018960999123296816
643,0.019042284491511158
644,0.01892035643918965
645,0.018839071070975308
646,0.018879713755082475
647,0.01879842838686814
648,0.019082927175618325
649,0.02021338330393281
650,0.020172740619825644
651,0.020254025988039978
652,0.02013209793571847
653,0.020050812567504135
654,0.020091455251611302
655,0.02001016988339696
656,0.020294668672147152
657,0.020870188752674816
658,0.020829546068567642
659,0.020910831436781983
660,0.020788903384460475
661,0.020707618016246133
662,0.020748260700353308
663,0.020666975332138966
664,0.020951474120889158
665,0.016435390226926742
666,0.016394747542819575
667,0.016476032911033917
668,0.016354104858712408
669,0.016272819490498067
670,0.016313462174605234
671,0.016232176806390892
672,0.016516675595141084
673,0.019503526507333065
674,0.01946288382322589
675,0.019544169191440232
676,0.019422241139118723
677,0.019340955770904382
678,0.019381598455011556
679,0.019300313086797215
680,0.0195848118755474
681,0.02047403081527297
682,0.020433388131165804
683,0.02051467349938014
684,0.02039274544705863
685,0.020311460078844296
686,0.020352102762951463
687,0.02027081739473712
688,0.020555316183487313
689,0.021262841637208242
690,0.02122219895310108
691,0.021303484321315406
692,0.0211815562689939
693,0.02110027090077956
694,0.021140913584886734
695,0.021059628216672385
696,0.02134412700542258
697,0.022573352676649464
698,0.02253270999254229
699,0.02261399536075663
700,0.022492067308435122
701,0.02241078194022078
702,0.022451424624327955
703,0.022370139256113614
704,0.022654638044863798
705,0.023357507896881735
706,0.023316865212774568
707,0.02339815058098891
708,0.0232762225286674
709,0.02319493716045306
710,0.023235579844560227
711,0.023154294476345892
712,0.023438793265096076
713,0.023429450332971898
714,0.02338880764886473
715,0.023470093017079065
716,0.023348164964757556
717,0.023266879596543222
718,0.02330752228065039
719,0.023226236912436048
720,0.02351073570118624
721,0.021380310187726386
722,0.02133966750361922
723,0.02142095287183356
724,0.02129902481951205
725,0.021217739451297717
726,0.02125838213540488
727,0.02117709676719054
728,0.02146159555594073
729,0.0228773322051821
730,0.022836689521074927
731,0.022917974889289268
732,0.02279604683696776
733,0.022714761468753418
734,0.022755404152860592
735,0.02267411878464625
736,0.022958617573396435
737,0.023983788787327688
738,0.02394314610322052
739,0.024024431471434862
740,0.023902503419113354
741,0.023821218050899012
742,0.02386186073500618
743,0.023780575366791845
744,0.02406507415554203
745,0.027315105675683855
746,0.027274462991576688
747,0.027355748359791026
748,0.02723382030746952
749,0.02715253493925518
750,0.027193177623362347
751,0.027111892255148012
752,0.027396391043898197
753,0.03328894686835683
754,0.033248304184249663
755,0.033329589552464
756,0.03320766150014249
757,0.03312637613192815
758,0.033167018816035315
759,0.03308573344782098
760,0.033370232236571165
761,0.018166305801288106
762,0.018125663117180932
763,0.018206948485395273
764,0.018085020433073765
765,0.018003735064859423
766,0.018044377748966597
767,0.017963092380752256
768,0.01824759116950244
769,0.024953869561729937
770,0.024913226877622763
771,0.024994512245837104
772,0.024872584193515596
773,0.024791298825301254
774,0.02483194150940842
775,0.024750656141194087
776,0.02503515492994427
777,0.02648119490564145
778,0.026440552221534276
779,0.026521837589748617
780,0.02639990953742711
781,0.026318624169212768
782,0.026359266853319942
783,0.0262779814851056
784,0.026562480273855785
785,0.03152216395757477
786,0.031481521273467594
787,0.03156280664168194
788,0.03144087858936043
789,0.03135959322114609
790,0.03140023590525326
791,0.03131895053703892
792,0.03160344932578911
793,0.03179552561236532
794,0.03175488292825815
795,0.03183616829647249
796,0.03171424024415098
797,0.03163295487593665
798,0.031673597560043815
799,0.03159231219182947
800,0.031876810980579665
801,0.03143266645180076
802,0.031392023767693594
803,0.03147330913590793
804,0.03135138108358643
805,0.03127009571537208
806,0.03131073839947925
807,0.03122945303126491
808,0.031513951820015096
809,0.03171756347788736
810,0.03167692079378019
811,0.031758206161994526
812,0.03163627810967302
813,0.031554992741458676
814,0.03159563542556584
815,0.03151435005735151
816,0.03179884884610169
817,0.03195829133013845
818,0.031917648646031284
819,0.031998934014245625
820,0.03187700596192411
821,0.031795720593709775
822,0.03183636327781694
823,0.03175507790960261
824,0.03203957669835279
825,0.027124033723700626
826,0.02708339103959346
827,0.0271646764078078
828,0.02704274835548629
829,0.02696146298727195
830,0.027002105671379117
831,0.026920820303164783
832,0.027205319091914967
833,0.024178791172049227
834,0.024138148487942053
835,0.024219433856156394
836,0.024097505803834886
837,0.024016220435620544
838,0.02405686311972772
839,0.023975577751513377
840,0.02426007654026356
841,0.022014799177300585
842,0.02197415649319342
843,0.022055441861407753
844,0.021933513809086244
845,0.02185222844087191
846,0.021892871124979077
847,0.021811585756764736
848,0.022096084545514927
849,0.02276842472317539
850,0.022727782039068216
851,0.022809067407282557
852,0.02268713935496105
853,0.022605853986746707
854,0.02264649667085388
855,0.02256521130263954
856,0.022849710091389724
857,0.02605537977427677
858,0.026014737090169604
859,0.02609602245838394
860,0.02597409440606243
861,0.025892809037848095
862,0.025933451721955263
863,0.02585216635374092
864,0.026136665142491113
865,0.028636189409968826
866,0.028595546725861655
867,0.028676832094075993
868,0.028554904041754484
869,0.028473618673540146
870,0.028514261357647314
871,0.028432975989432976
872,0.028717474778183164
873,0.028639260163887716
874,0.028598617479780545
875,0.028679902847994883
876,0.028557974795673374
877,0.028476689427459036
878,0.028517332111566207
879,0.028436046743351866
880,0.028720545532102053
881,0.02394532823675103
882,0.023904685552643863
883,0.023985970920858204
884,0.023864042868536696
885,0.023782757500322355
886,0.023823400184429522
887,0.023742114816215187
888,0.02402661360496537
889,0.023940635889180745
890,0.02389999320507357
891,0.023981278573287912
892,0.023859350520966403
893,0.023778065152752062
894,0.023818707836859236
895,0.023737422468644895
896,0.02402192125739508
897,0.013020924666359207
898,0.012980281982252033
899,0.013061567350466374
900,0.012939639298144866
901,0.012858353929930524
902,0.012898996614037699
903,0.012817711245823357
904,0.013102210034573541
905,0.0327211064016039
906,0.032680463717496736
907,0.03276174908571107
908,0.03263982103338957
909,0.03255853566517522
910,0.032599178349282394
911,0.03251789298106805
912,0.03280239176981824
913,0.0346224455086529
914,0.03458180282454573
915,0.03466308819276007
916,0.034541160140438565
917,0.03445987477222423
918,0.0345005174563314
919,0.034419232088117056
920,0.03470373087686725
921,0.03359436295316422
922,0.03355372026905704
923,0.033635005637271384
924,0.03351307758494987
925,0.033431792216735534
926,0.0334724349008427
927,0.03339114953262837
928,0.03367564832137855
929,0.015031964850022242
930,0.014991322165915068
931,0.015072607534129409
932,0.0149506794818079
933,0.01486939411359356
934,0.014910036797700733
935,0.014828751429486392
936,0.015113250218236576
937,0.03906338943451151
938,0.03902274675040434
939,0.03910403211861868
940,0.038982104066297166
941,0.03890081869808283
942,0.03894146138219
943,0.038860176013975664
944,0.03914467480272585
945,0.039210835797774
946,0.039170193113666825
947,0.039251478481881166
948,0.03912955042955965
949,0.039048265061345316
950,0.039088907745452484
951,0.03900762237723815
952,0.039292121165988333
953,0.022568586277853867
954,0.0225279435937467
955,0.022609228961961034
956,0.022487300909639525
957,0.02240601554142519
958,0.022446658225532358
959,0.022365372857318017
960,0.022649871646068208
961,0.02205677252123122
962,0.022016129837124046
963,0.022097415205338387
964,0.02197548715301688
965,0.021894201784802537
966,0.02193484446890971
967,0.02185355910069537
968,0.022138057889445555
969,0.02295087670418111
970,0.022910234020073937
971,0.02299151938828828
972,0.02286959133596677
973,0.02278830596775243
974,0.022828948651859603
975,0.02274766328364526
976,0.023032162072395453
977,0.03071917691890844
978,0.03067853423480127
979,0.03075981960301561
980,0.0306378915506941
981,0.03055660618247976
982,0.03059724886658693
983,0.03051596349837259
984,0.030800462287122778
985,0.02569032226861854
986,0.02564967958451137
987,0.025730964952725706
988,0.025609036900404197
989,0.025527751532189863
990,0.02556839421629703
991,0.02548710884808269
992,0.02577160763683288
993,0.030497463711019787
994,0.030456821026912616
995,0.030538106395126954
996,0.030416178342805446
997,0.030334892974591108
998,0.03037553565869828
999,0.030294250290483937
1000,0.030578749079234125
1001,0.0330400087769165
1002,0.03299936609280933
1003,0.033080651461023666
1004,0.032958723408702165
1005,0.03287743804048782
1006,0.03291808072459499
1007,0.03283679535638065
1008,0.03312129414513084
1009,0.03284700979763319
1010,0.032806367113526025
1011,0.03288765248174036
1012,0.03276572442941886
1013,0.032684439061204516
1014,0.032725081745311684
1015,0.03264379637709734
1016,0.03292829516584753
1017,0.033135785315912394
1018,0.03309514263180523
1019,0.03317642800001956
1020,0.03305449994769806
1021,0.03297321457948371
1022,0.033013857263590886
1023,0.032932571895376545
1024,0.033217070684126736
1025,0.03765276628333038
1026,0.03761212359922321
1027,0.037693408967437544
1028,0.03757148091511604
1029,0.037490195546901695
1030,0.03753083823100887
1031,0.03744955286279453
1032,0.03773405165154472
1033,0.03545959980190301
1034,0.035418957117795836
1035,0.03550024248601018
1036,0.03537831443368866
1037,0.03529702906547433
1038,0.035337671749581495
1039,0.03525638638136716
1040,0.035540885170117345
1041,0.038727450377792544
1042,0.03868680769368538
1043,0.03876809306189971
1044,0.03864616500957821
1045,0.03856487964136387
1046,0.03860552232547104
1047,0.038524236957256694
1048,0.038808735746006885
1049,0.03640328294121895
1050,0.03636264025711178
1051,0.03644392562532612
1052,0.03632199757300461
1053,0.036240712204790276
1054,0.036281354888897444
1055,0.0362000695206831
1056,0.03648456830943329
1057,0.03581994879964595
1058,0.035779306115538784
1059,0.03586059148375312
1060,0.035738663431431617
1061,0.035657378063217275
1062,0.03569802074732445
1063,0.0356167353791101
1064,0.03590123416786029
1065,0.04074312903202924
1066,0.040702486347922076
1067,0.04078377171613641
1068,0.04066184366381491
1069,0.04058055829560057
1070,0.040621200979707735
1071,0.04053991561149339
1072,0.040824414400243585
1073,0.03587845134388506
1074,0.035837808659777884
1075,0.03591909402799223
1076,0.03579716597567072
1077,0.03571588060745638
1078,0.03575652329156355
1079,0.03567523792334921
1080,0.0359597367120994
1081,0.034469850780488615
1082,0.03442920809638145
1083,0.03451049346459579
1084,0.03438856541227428
1085,0.03430728004405994
1086,0.03434792272816711
1087,0.03426663735995277
1088,0.03455113614870296
1089,0.036062815639765516
1090,0.03602217295565835
1091,0.036103458323872684
1092,0.03598153027155118
1093,0.035900244903336834
1094,0.03594088758744401
1095,0.035859602219229667
1096,0.03614410100797986
1097,0.015715833051050593
1098,0.01567519036694342
1099,0.01575647573515776
1100,0.01563454768283625
1101,0.01555326231462191
1102,0.015593904998729084
1103,0.015512619630514743
1104,0.015797118419264927
1105,0.03775341723828736
1106,0.03771277455418019
1107,0.03779405992239453
1108,0.037672131870073025
1109,0.037590846501858684
1110,0.03763148918596586
1111,0.03755020381775151
1112,0.0378347026065017
1113,0.03474187187338865
1114,0.03470122918928147
1115,0.034782514557495814
1116,0.034660586505174305
1117,0.034579301136959964
1118,0.03461994382106713
1119,0.0345386584528528
1120,0.03482315724160298
1121,0.008123564513178812
1122,0.008082921829071645
1123,0.008164207197285979
1124,0.00804227914496447
1125,0.007960993776750136
1126,0.008001636460857303
1127,0.007920351092642969
1128,0.008204849881393153
1129,0.011801632154439752
1130,0.011760989470332578
1131,0.01184227483854692
1132,0.01172034678622541
1133,0.01163906141801107
1134,0.011679704102118244
1135,0.011598418733903902
1136,0.011882917522654086
1137,0.038374268909999364
1138,0.038333626225892196
1139,0.03841491159410654
1140,0.03829298354178502
1141,0.03821169817357069
1142,0.038252340857677855
1143,0.03817105548946352
1144,0.038455554278213705
1145,0.036614994183353775
1146,0.03657435149924661
1147,0.03665563686746094
1148,0.03653370881513944
1149,0.0364524234469251
1150,0.03649306613103227
1151,0.036411780762817925
1152,0.03669627955156811
1153,0.03939149479944623
1154,0.03935085211533906
1155,0.0394321374835534
1156,0.03931020943123189
1157,0.03922892406301755
1158,0.03926956674712472
1159,0.03918828137891038
1160,0.039472780167660565
1161,0.03873510394523305
1162,0.03869446126112588
1163,0.03877574662934022
1164,0.03865381857701871
1165,0.03857253320880437
1166,0.038613175892911536
1167,0.0385318905246972
1168,0.038816389313447386
1169,0.03915405990644927
1170,0.0391134172223421
1171,0.039194702590556435
1172,0.03907277453823493
1173,0.038991489170020585
1174,0.03903213185412776
1175,0.03895084648591342
1176,0.03923534527466361
1177,0.039630166971604215
1178,0.03958952428749704
1179,0.03967080965571139
1180,0.039548881603389874
1181,0.03946759623517554
1182,0.03950823891928271
1183,0.03942695355106837
1184,0.039711452339818556
1185,0.019980196984448466
1186,0.01993955430034129
1187,0.020020839668555633
1188,0.019898911616234125
1189,0.019817626248019783
1190,0.01985826893212695
1191,0.019776983563912616
1192,0.0200614823526628
1193,0.028084187136297945
1194,0.028043544452190775
1195,0.028124829820405116
1196,0.028002901768083604
1197,0.027921616399869266
1198,0.027962259083976437
1199,0.027880973715762095
1200,0.028165472504512283
1201,0.014636473645890685
1202,0.014595830961783511
1203,0.014677116329997852
1204,0.014555188277676344
1205,0.014473902909462003
1206,0.014514545593569177
1207,0.014433260225354835
1208,0.014717759014105027
1209,-0.02017201470052988
1210,-0.020212657384637046
1211,-0.020131372016422712
1212,-0.020253300068744214
1213,-0.020334585436958562
1214,-0.02029394275285138
1215,-0.02037522812106573
1216,-0.020090729332315545
1217,-0.017636074303543282
1218,-0.01767671698765045
1219,-0.017595431619436115
1220,-0.017717359671757617
1221,-0.017798645039971965
1222,-0.017758002355864798
1223,-0.017839287724079132
1224,-0.017554788935328948
1225,-0.012729034663574397
1226,-0.012769677347681564
1227,-0.01268839197946723
1228,-0.012810320031788731
1229,-0.01289160540000308
1230,-0.012850962715895899
1231,-0.012932248084110247
1232,-0.012647749295360063
1233,-0.012030793265438454
1234,-0.012071435949545621
1235,-0.011990150581331273
1236,-0.012112078633652788
1237,-0.012193364001867123
1238,-0.012152721317759956
1239,-0.01223400668597429
1240,-0.011949507897224106
1241,-0.011642019548237202
1242,-0.011682662232344383
1243,-0.011601376864130035
1244,-0.01172330491645155
1245,-0.011804590284665885
